queries,baseline_responses,original_model_responses,fine-tuned_model_responses
Can I get a replacement part for my product?,"Certainly. Can you please provide the product name, SKU, or serial number, and a description of the part you need?",Can you please provide the model number of the replacement part you need?,I can help you with that. Can you please provide the model number of the product you're looking for?
How do I reset my password?,"We can help with that. Please provide your account email, and we'll send you instructions on how to reset your password.",You can reset your password by using the password recovery tool.,You can reset your password by clicking on the link in the email you received from us.
How do I update my payment information?,We can help with that. Can you please provide your account email so we can guide you through updating your payment information?,"I'm sorry, we don't accept credit cards.","You can update your payment information by clicking on the ""Payment"" tab and selecting ""Update payment information."""
Can I place a custom order?,We'd be happy to assist you. Can you please provide the product name or SKU and a description of the customizations you'd like?,"Can you please provide the product name, model number, and the order number?",Can you please provide your order number and the details of the custom order?
How do I schedule a consultation or appointment?,"We'd be happy to help. Can you please provide your name, phone number, and the service you're interested in so we can schedule your appointment?","You can do this by clicking the button ""Sign up"" on the top right of the page.",You can schedule an appointment by calling the number listed on the website.
Can I pre-order an item?,Certainly. Can you please provide the product name or SKU and your email address so we can notify you when pre-orders are available?,I'm sorry to hear that. Can you please provide the name of the item you're interested in?,Can you please provide your order number and the item you're looking for?
I can't find the item I'm looking for.,We're here to help. Can you please provide a description or product name of the item you're looking for so we can assist you?,I'm sorry to hear that. Can you please provide your email address and we can look up the item for you?,I'm sorry to hear that. Can you please provide your order number and the item you're looking for?
What is the status of my warranty claim?,We'd be happy to check for you. Can you please provide your claim number or the product's serial number?,Is there anything I can do to help you?,I'm sorry to hear that. Can you please provide your warranty number and the date of purchase?
I want to change my shipping address.,No problem. Can you please provide your order number and the new shipping address you'd like to use?,I'm sorry to have to wait. Can you please provide me with your email address so I can send you the shipping address?,I can help you with that. Can you please provide your shipping address so I can check the status?
I have a question about my bill.,We'd be happy to help. Can you please provide your account number and a brief description of your question?,"I'm sorry, I can't help you right now. Can you please provide your account number and your question so I can help you out?",I can help you with that. Can you please provide your account number and the date of your bill?
Do you offer free shipping?,We do offer free shipping on select orders. Can you please provide the product name or SKU and your shipping destination so we can check if your order qualifies?,"Yes, we offer free shipping on all orders over $50.","Yes, we offer free shipping on all orders."
I'm having trouble applying a promo code.,"We apologize for the inconvenience. Can you please provide the promo code you're trying to use, and we'll help you resolve the issue?",You can use promo codes for online purchases.,I'm sorry to hear that. Can you please provide your promo code in the message?
How do I sign up for your rewards program?,Thank you for your interest in our rewards program. Can you please provide your email address so we can send you information on how to sign up?,You can sign up for the rewards program by visiting the website.,You can sign up for rewards by visiting the rewards website.
Is there a mobile app for your store?,"Yes, we do have a mobile app. Can you please provide your email address so we can send you a link to download the app and instructions on how to use it?",You are a chatbot which generates automated responses to customer queries.,I can help you with that. Can you please provide your mobile number so I can check the app store?
Can I place an order for in-store pickup?,Certainly. Can you please provide the product name or SKU and the store location where you'd like to pick up your order?,Can you please provide the order number and the store you would like to pick up the order from?,I can help you with that. Can you please provide your zip code?
